0.8,0.04,"Commune with the Gods","神々との融和",コモン,1G,2,ソーサリー,="",AleksiBriclot,エターナルマスターズ(162/249),,"Reveal the top five cards of your library. You may put a creature or enchantment card from among them into your hand. Put the rest into your graveyard."
0.8,0.02,"Gaea's Blessing","ガイアの祝福",アンコモン,1G,2,ソーサリー,="",RebeccaGuay,エターナルマスターズ(168/249),,"Target player shuffles up to three target cards from his or her graveyard into his or her library.Draw a card.When Gaea's Blessing is put into your graveyard from your library, shuffle your graveyard into your library."
0.8,0.01,"Urborg Uprising","立ち上がるアーボーグ",コモン,4B,5,ソーサリー,="",AdamRex,エターナルマスターズ(111/249),,"Return up to two target creature cards from your graveyard to your hand.Draw a card."
0.8,0.59,"Diminishing Returns","先細りの収益",レア,2UU,4,ソーサリー,="",GregOpalinski,エターナルマスターズ(46/249),,"Each player shuffles his or her hand and graveyard into his or her library. You exile the top ten cards of your library. Then each player draws up to seven cards."
0.8,0.07,"Tooth and Claw","歯とかぎ爪",アンコモン,3R,4,エンチャント,="",JohannBodin,エターナルマスターズ(151/249),,"Sacrifice two creatures: Put a 3/1 red Beast creature token named Carnivore onto the battlefield."
0.8,0.04,"Tranquil Cove","平穏な入り江",コモン,,0,土地,="",JohnAvon,エターナルマスターズ(247/249),,"Tranquil Cove enters the battlefield tapped.When Tranquil Cove enters the battlefield, you gain 1 life.{T}: Add {W} or {U} to your mana pool."
0.8,0.03,"Jungle Hollow","ジャングルのうろ穴",コモン,,0,土地,="",EytanZana,エターナルマスターズ(239/249),,"Jungle Hollow enters the battlefield tapped.When Jungle Hollow enters the battlefield, you gain 1 life.{T}: Add {B} or {G} to your mana pool."
0.8,0.04,"Dismal Backwater","陰鬱な僻地",コモン,,0,土地,="",SamBurley,エターナルマスターズ(238/249),,"Dismal Backwater enters the battlefield tapped.When Dismal Backwater enters the battlefield, you gain 1 life.{T}: Add {U} or {B} to your mana pool."
0.8,0.03,"Desperate Ravings","捨て身の狂乱",コモン,1R,2,インスタント,="",JohnStanko,エターナルマスターズ(125/249),,"Draw two cards, then discard a card at random.Flashback {2}{U} （You may cast this card from your graveyard for its flashback cost. Then exile it.）"
0.8,0.03,"Rally the Peasants","農民の結集",コモン,2W,3,インスタント,="",JaimeJones,エターナルマスターズ(25/249),,"Creatures you control get +2/+0 until end of turn.Flashback {2}{R} （You may cast this card from your graveyard for its flashback cost. Then exile it.）"
0.8,0.01,"Gaseous Form","ガス化",コモン,2U,3,エンチャント―オーラ(Aura),="",RogerRaupp,エターナルマスターズ(51/249),,"Enchant creaturePrevent all combat damage that would be dealt to and dealt by enchanted creature."
0.8,0.05,"Oona's Grace","ウーナの寵愛",コモン,2U,3,インスタント,="",RebeccaGuay,エターナルマスターズ(63/249),,"Target player draws a card.Retrace （You may cast this card from your graveyard by discarding a land card in addition to paying its other costs.）"
0.8,0.03,"Swiftwater Cliffs","急流の崖",コモン,,0,土地,="",EytanZana,エターナルマスターズ(245/249),,"Swiftwater Cliffs enters the battlefield tapped.When Swiftwater Cliffs enters the battlefield, you gain 1 life.{T}: Add {U} or {R} to your mana pool."
0.8,0.01,"Quiet Speculation","物静かな思索",アンコモン,1U,2,ソーサリー,="",JohnAvon,エターナルマスターズ(68/249),,"Search target player's library for up to three cards with flashback and put them into that player's graveyard. Then the player shuffles his or her library."
0.8,0.01,"Screeching Skaab","金切り声のスカーブ",コモン,1U,2,クリーチャー―ゾンビ(Zombie),="2/1",ClintCearley,エターナルマスターズ(69/249),,"When Screeching Skaab enters the battlefield, put the top two cards of your library into your graveyard."
0.8,0.02,"Cephalid Sage","セファリッドの賢者",コモン,3U,4,クリーチャー―セファリッド(Cephalid),="2/3",KeithGarletts,エターナルマスターズ(41/249),,"Threshold --- As long as seven or more cards are in your graveyard, Cephalid Sage has "When Cephalid Sage enters the battlefield, draw three cards, then discard two cards.""
0.8,0.04,"Tidal Wave","高波",コモン,2U,3,インスタント,="",BrianSnoddy,エターナルマスターズ(75/249),,"Put a 5/5 blue Wall creature token with defender onto the battlefield. Sacrifice it at the beginning of the next end step."
0.8,0.14,"Nature's Claim","自然の要求",コモン,G,1,インスタント,="",RaoulVitale,エターナルマスターズ(178/249),,"Destroy target artifact or enchantment. Its controller gains 4 life."
0.8,0.03,"Scoured Barrens","磨かれたやせ地",コモン,,0,土地,="",EytanZana,エターナルマスターズ(244/249),,"Scoured Barrens enters the battlefield tapped.When Scoured Barrens enters the battlefield, you gain 1 life.{T}: Add {W} or {B} to your mana pool."
0.8,0.02,"Wind-Scarred Crag","風に削られた岩山",コモン,,0,土地,="",EytanZana,エターナルマスターズ(249/249),,"Wind-Scarred Crag enters the battlefield tapped.When Wind-Scarred Crag enters the battlefield, you gain 1 life.{T}: Add {R} or {W} to your mana pool."
0.8,0.03,"Bloodfell Caves","血溜まりの洞窟",コモン,,0,土地,="",AdamPaquette,エターナルマスターズ(236/249),,"Bloodfell Caves enters the battlefield tapped.When Bloodfell Caves enters the battlefield, you gain 1 life.{T}: Add {B} or {R} to your mana pool."
0.8,0.01,"Rugged Highlands","岩だらけの高地",コモン,,0,土地,="",EytanZana,エターナルマスターズ(243/249),,"Rugged Highlands enters the battlefield tapped.When Rugged Highlands enters the battlefield, you gain 1 life.{T}: Add {R} or {G} to your mana pool."
0.7,0.03,"Blossoming Sands","花咲く砂地",コモン,,0,土地,="",SamBurley,エターナルマスターズ(237/249),,"Blossoming Sands enters the battlefield tapped.When Blossoming Sands enters the battlefield, you gain 1 life.{T}: Add {G} or {W} to your mana pool."
0.7,0.02,"Seismic Stomp","地鳴りの踏みつけ",コモン,1R,2,ソーサリー,="",ChaseStone,エターナルマスターズ(146/249),,"Creatures without flying can't block this turn."
0.7,0.03,"Fog","濃霧",コモン,G,1,インスタント,="",JaimeJones,エターナルマスターズ(167/249),,"Prevent all combat damage that would be dealt this turn."
0.7,0.01,"Orcish Oriflamme","オークの軍旗",コモン,3R,4,エンチャント,="",BenThompson,エターナルマスターズ(140/249),,"Attacking creatures you control get +1/+0."
0.7,0.02,"Thornwood Falls","茨森の滝",コモン,,0,土地,="",EytanZana,エターナルマスターズ(246/249),,"Thornwood Falls enters the battlefield tapped.When Thornwood Falls enters the battlefield, you gain 1 life.{T}: Add {G} or {U} to your mana pool."
0.7,0.03,"Dream Twist","夢のよじれ",コモン,U,1,インスタント,="",DanScott,エターナルマスターズ(47/249),,"Target player puts the top three cards of his or her library into his or her graveyard.Flashback {1}{U} （You may cast this card from your graveyard for its flashback cost. Then exile it.）"
0.7,0.01,"Stupefying Touch","麻痺の感触",コモン,1U,2,エンチャント―オーラ(Aura),="",GregOpalinski,エターナルマスターズ(74/249),,"Enchant creatureWhen Stupefying Touch enters the battlefield, draw a card.Enchanted creature's activated abilities can't be activated."
